batter,player_name,team,batter_pa_30,batter_hr_rate_30,batter_barrel_rate_30,batter_hardhit_rate_30,batter_avg_ev_30,batter_avg_la_30,batter_estimated_woba_30,batter_estimated_slg_30,batter_woba_30,batter_iso_30,batter_max_ev_30,batter_sweet_spot_rate_30,batter_k_rate_30,batter_bb_rate_30,batter_swinging_strike_rate_30,batter_contact_rate_30,stand,batter_bats_right,batter_bats_left,game_date,game_pk,venue_name,opponent,opposing_pitcher,opposing_pitcher_id,is_home,park_hr_factor,temperature_2m,wind_speed_10m,pitcher_bf_30,pitcher_hr_rate_allowed_30,pitcher_barrel_rate_allowed_30,pitcher_hardhit_rate_allowed_30,pitcher_k_rate_30,pitcher_bb_rate_30,pitcher_fip_proxy_30,pitcher_flyball_rate_allowed_30,pitcher_hr_per_flyball_allowed_30,pitcher_avg_release_speed_30,pitcher_max_release_speed_30,pitcher_avg_spin_rate_30,pitcher_avg_extension_30,pitcher_avg_abs_movement_30,pitcher_fastball_rate_30,p_throws,pitcher_throws_right,pitcher_throws_left,platoon_advantage,matchup_note,hr_probability,feature_set,confidence_tier,american_odds,book,implied_probability,value_flag,rank
670541,"Alvarez, Yordan",HOU,130.0,0.0923076923076923,0.1118421052631579,0.3815789473684211,90.02536124794746,25.83021346469622,0.5402444326077717,1.0869934523809524,0.5299166666666667,0.3144444444444444,107.28620689655172,0.3289473684210526,0.1538461538461538,0.1769230769230769,0.1919191919191919,0.8282828282828283,L,0,1,2026-06-09,824023,Angel Stadium,LAA,Walbert Ureña,700712,0,1.01,73.6,7.2,82.0,0.0365853658536585,0.0256410256410256,0.1794871794871795,0.1585365853658536,0.1463414634146341,0.5975609756097561,0.2051282051282051,0.1875,94.53444866191244,99.9,2224.520811287478,6.035030960049076,1.6548192719116632,0.5691699604743083,R,1,0,1,HOU vs LAA | SP: Walbert Ureña | barrel 11.2% | park 1.01 | 74F,0.22743209257020353,baseline,A,,,,False,1
682626,"Alvarez, Francisco",NYM,104.0,0.0384615384615384,0.06,0.36,87.95584126984127,14.647619047619049,0.345129808229957,0.6746634615384615,0.3382777777777778,0.1505555555555555,97.92333333333336,0.32,0.2884615384615384,0.1153846153846153,0.3736263736263736,0.6813186813186813,R,1,0,2026-06-09,823620,Citi Field,STL,Dustin May,669160,1,0.98,69.4,8.2,214.0,0.0233644859813084,0.0441176470588235,0.2830882352941176,0.2242990654205607,0.0887850467289719,0.1214953271028037,0.1470588235294117,0.125,91.03551032230146,97.1181818181818,2682.2166876673127,6.593582521743344,1.720799384518102,0.6079182630906769,R,1,0,0,NYM vs STL | SP: Dustin May | barrel 6.0% | park 0.98 | 69F,0.1097101743830945,baseline,B,,,,False,180
691176,"Domínguez, Jasson",NYY,110.0,0.0181818181818181,0.0296296296296296,0.3037037037037037,84.48563081554461,14.672687465790911,0.2655112153296467,0.4426992753623188,0.361537037037037,0.1237037037037037,99.08275862068966,0.2518518518518518,0.3,0.0818181818181818,0.3062200956937799,0.7177033492822966,L,0,1,2026-06-09,824429,Progressive Field,CLE,Slade Cecconi,677944,0,0.98,84.3,10.3,261.0,0.0383141762452107,0.0521739130434782,0.2202898550724637,0.2260536398467433,0.0689655172413793,0.2528735632183908,0.1681159420289855,0.1724137931034483,88.63793613432357,96.41333333333334,2345.17963647286,6.528713034841223,1.7052708899735536,0.6148007590132827,R,1,0,1,NYY vs CLE | SP: Slade Cecconi | barrel 3.0% | park 0.98 | 84F,0.10968023843027667,baseline,B,,,,False,181
600869,"Candelario, Jeimer",LAA,109.0,0.0275229357798165,0.0381679389312977,0.2137404580152671,82.83934413287862,15.7402551471517,0.2462794593661219,0.5112575757575757,0.2411388888888889,0.1277777777777777,97.5551724137931,0.2977099236641221,0.3394495412844037,0.091743119266055,0.3273542600896861,0.695067264573991,L,0,1,2026-06-09,824023,Angel Stadium,HOU,Kai-Wei Teng,678906,1,1.01,73.6,7.2,73.0,0.0410958904109589,0.0519480519480519,0.2467532467532467,0.2602739726027397,0.1095890410958904,0.3424657534246575,0.2207792207792207,0.1764705882352941,88.84195994637172,94.71666666666664,2476.841156120568,6.293594531829826,1.646231475496181,0.4323308270676692,R,1,0,1,LAA vs HOU | SP: Kai-Wei Teng | barrel 3.8% | park 1.01 | 74F,0.10932606079431226,baseline,B,,,,False,182
669224,"Wells, Austin",NYY,107.0,0.0467289719626168,0.0441176470588235,0.3014705882352941,82.7438902116402,18.853253968253966,0.2884520360361338,0.5268141025641025,0.3493611111111111,0.1677777777777777,98.16,0.3602941176470588,0.2897196261682243,0.0841121495327102,0.3255813953488372,0.6930232558139535,L,0,1,2026-06-09,824429,Progressive Field,CLE,Slade Cecconi,677944,0,0.98,84.3,10.3,261.0,0.0383141762452107,0.0521739130434782,0.2202898550724637,0.2260536398467433,0.0689655172413793,0.2528735632183908,0.1681159420289855,0.1724137931034483,88.63793613432357,96.41333333333334,2345.17963647286,6.528713034841223,1.7052708899735536,0.6148007590132827,R,1,0,1,NYY vs CLE | SP: Slade Cecconi | barrel 4.4% | park 0.98 | 84F,0.1092795527801049,baseline,B,,,,False,183
572138,"Singleton, Jon",HOU,95.0,0.031578947368421,0.053763440860215,0.2688172043010752,85.45836746586747,20.061113886113887,0.3259145253058903,0.535724358974359,0.3024722222222222,0.1116666666666666,97.62692307692308,0.3010752688172043,0.2210526315789473,0.1263157894736842,0.2974683544303797,0.7151898734177216,L,0,1,2026-06-09,824023,Angel Stadium,LAA,Walbert Ureña,700712,0,1.01,73.6,7.2,82.0,0.0365853658536585,0.0256410256410256,0.1794871794871795,0.1585365853658536,0.1463414634146341,0.5975609756097561,0.2051282051282051,0.1875,94.53444866191244,99.9,2224.520811287478,6.035030960049076,1.6548192719116632,0.5691699604743083,R,1,0,1,HOU vs LAA | SP: Walbert Ureña | barrel 5.4% | park 1.01 | 74F,0.10908753553911335,baseline,B,,,,False,184
681393,"Norby, Connor",MIA,112.0,0.0178571428571428,0.0620689655172413,0.193103448275862,81.89345785440614,17.97267378215654,0.3499366055289948,0.6304615384615384,0.2868055555555555,0.1216666666666666,95.34137931034483,0.3103448275862069,0.2678571428571428,0.1071428571428571,0.2968036529680365,0.7168949771689498,R,1,0,2026-06-09,823858,loanDepot park,AZ,Zac Gallen,668678,1,0.93,80.5,5.4,384.0,0.03125,0.0512820512820512,0.26232741617357,0.2213541666666666,0.0833333333333333,0.2135416666666666,0.1499013806706114,0.1578947368421052,88.72336619650216,95.27142857142856,2243.7051116586094,6.519956771014885,1.4638532728470726,0.4853610930383865,R,1,0,0,MIA vs AZ | SP: Zac Gallen | barrel 6.2% | park 0.93 | 80F,0.10875495538746423,baseline,B,,,,False,185
666149,"Fitzgerald, Tyler",SF,96.0,0.0208333333333333,0.0451127819548872,0.2180451127819548,82.59389933820968,22.719463103945863,0.2809085111833792,0.6139927536231884,0.2811944444444444,0.1294444444444444,97.24137931034484,0.2857142857142857,0.34375,0.0625,0.2807881773399014,0.7241379310344828,R,1,0,2026-06-09,823214,Oracle Park,WSH,Andrew Alvarez,674841,1,0.9,67.4,13.9,48.0,0.0208333333333333,0.037037037037037,0.2592592592592592,0.1875,0.1666666666666666,0.3958333333333333,0.0555555555555555,0.3333333333333333,86.32947974329751,92.96666666666664,2454.230635379355,6.293629246716596,1.2549735089004668,0.4285714285714285,L,0,1,1,SF vs WSH | SP: Andrew Alvarez | barrel 4.5% | park 0.90 | 67F,0.10870530917840918,baseline,B,,,,False,186
664774,"Wade Jr., LaMonte",HOU,101.0,0.0297029702970297,0.0275229357798165,0.2385321100917431,84.72184744268077,23.156128747795417,0.226082534354282,0.3854507575757576,0.245,0.1349999999999999,97.9148148148148,0.2844036697247706,0.2277227722772277,0.0891089108910891,0.244047619047619,0.7797619047619048,L,0,1,2026-06-09,824023,Angel Stadium,LAA,Walbert Ureña,700712,0,1.01,73.6,7.2,82.0,0.0365853658536585,0.0256410256410256,0.1794871794871795,0.1585365853658536,0.1463414634146341,0.5975609756097561,0.2051282051282051,0.1875,94.53444866191244,99.9,2224.520811287478,6.035030960049076,1.6548192719116632,0.5691699604743083,R,1,0,1,HOU vs LAA | SP: Walbert Ureña | barrel 2.8% | park 1.01 | 74F,0.1085712614958532,baseline,B,,,,False,187
702284,"Young, Cole",SEA,109.0,0.0275229357798165,0.04,0.2133333333333333,82.79075244200244,18.478543956043957,0.3284127439935064,0.5650771604938272,0.3456111111111111,0.1366666666666666,96.46333333333332,0.2933333333333333,0.1926605504587156,0.0458715596330275,0.19,0.835,L,0,1,2026-06-09,824830,Oriole Park at Camden Yards,BAL,Trevor Rogers,669432,0,1.01,77.4,4.5,275.0,0.04,0.0586666666666666,0.2506666666666666,0.1709090909090909,0.0981818181818181,0.4727272727272727,0.1706666666666666,0.171875,88.47940370034418,94.3,2113.0621347400684,6.69968935428671,1.693825288004897,0.7180451127819549,L,0,1,0,SEA vs BAL | SP: Trevor Rogers | barrel 4.0% | park 1.01 | 77F,0.10850437490392237,baseline,B,,,,False,188
691720,"Karros, Kyle",COL,100.0,0.02,0.0521739130434782,0.2608695652173913,84.5291524854456,15.4880355276907,0.3197307981481482,0.5585659722222222,0.3308055555555556,0.1288888888888889,97.24827586206897,0.2956521739130435,0.29,0.11,0.2888888888888888,0.7222222222222222,R,1,0,2026-06-09,824347,Coors Field,CHC,Colin Rea,607067,1,1.25,88.8,12.4,470.0,0.0446808510638297,0.0560271646859083,0.2835314091680815,0.1936170212765957,0.076595744680851,0.4234042553191489,0.1952461799660441,0.1826086956521739,89.50287047883381,95.15416666666664,2125.54696177595,6.659274420858008,1.50995943377289,0.6468806783767413,R,1,0,0,COL vs CHC | SP: Colin Rea | barrel 5.2% | park 1.25 | 89F,0.10836448262474059,baseline,B,,,,False,189
691016,"Soderstrom, Tyler",ATH,106.0,0.0377358490566037,0.056338028169014,0.2887323943661972,82.50305555555555,14.573095238095238,0.3322182713883677,0.5317966666666667,0.3959444444444445,0.1744444444444444,100.07,0.2957746478873239,0.1981132075471698,0.1226415094339622,0.2,0.8052631578947368,L,0,1,2026-06-09,824999,Las Vegas Ballpark,MIL,Robert Gasser,688107,1,1.0,81.2,19.1,57.0,0.0350877192982456,0.0422535211267605,0.2394366197183098,0.2105263157894736,0.087719298245614,0.2982456140350877,0.1690140845070422,0.1666666666666666,88.28305082351612,94.825,2323.399591470625,6.754884140706032,1.6430538100484706,0.4848484848484848,L,0,1,0,ATH vs MIL | SP: Robert Gasser | barrel 5.6% | park 1.00 | 81F,0.10817330680437443,baseline,B,,,,False,190
650489,"Castro, Willi",COL,110.0,0.009090909090909,0.0489510489510489,0.2587412587412587,83.59702244116038,17.69233716475096,0.2534438401709402,0.4221215277777778,0.2768333333333333,0.0677777777777777,97.55172413793105,0.2867132867132867,0.2454545454545454,0.0454545454545454,0.2701421800947867,0.7582938388625592,L,0,1,2026-06-09,824347,Coors Field,CHC,Colin Rea,607067,1,1.25,88.8,12.4,470.0,0.0446808510638297,0.0560271646859083,0.2835314091680815,0.1936170212765957,0.076595744680851,0.4234042553191489,0.1952461799660441,0.1826086956521739,89.50287047883381,95.15416666666664,2125.54696177595,6.659274420858008,1.50995943377289,0.6468806783767413,R,1,0,1,COL vs CHC | SP: Colin Rea | barrel 4.9% | park 1.25 | 89F,0.10811378278120745,baseline,B,,,,False,191
605141,"Betts, Mookie",LAD,125.0,0.024,0.0316455696202531,0.2531645569620253,84.65086243386243,19.32026455026455,0.301762413557507,0.3970677339901478,0.2503425925925925,0.1066666666666666,98.46333333333334,0.2911392405063291,0.144,0.112,0.2048780487804878,0.8097560975609757,R,1,0,2026-06-09,823374,PNC Park,PIT,Paul Skenes,694973,0,0.97,78.1,14.4,343.0,0.0145772594752186,0.0206896551724137,0.2068965517241379,0.3206997084548105,0.0641399416909621,-0.2594752186588921,0.1425287356321839,0.0806451612903225,93.0708063821837,99.48823529411764,2131.0848985899142,6.62289484628691,1.7655769189400667,0.4406184118060435,R,1,0,0,LAD vs PIT | SP: Paul Skenes | barrel 3.2% | park 0.97 | 78F,0.10801968364421129,baseline,B,,,,False,192
695336,"Saggese, Thomas",STL,103.0,0.0097087378640776,0.0512820512820512,0.2393162393162393,84.91668719211823,22.489573070607552,0.2774385899057325,0.4857097222222222,0.2594444444444444,0.1011111111111111,96.38275862068966,0.3846153846153846,0.2718446601941747,0.116504854368932,0.3157894736842105,0.7210526315789474,R,1,0,2026-06-09,823620,Citi Field,NYM,Freddy Peralta,642547,0,0.98,69.4,8.2,549.0,0.0491803278688524,0.0463483146067415,0.2345505617977528,0.3041894353369763,0.087431693989071,0.2932604735883424,0.1615168539325842,0.2347826086956521,89.21154012005206,97.175,2301.008816430066,6.68236704488404,1.5610561354930392,0.5114537444933921,R,1,0,0,STL vs NYM | SP: Freddy Peralta | barrel 5.1% | park 0.98 | 69F,0.10792513472060228,baseline,B,,,,False,193
543510,"McCann, James",AZ,109.0,0.018348623853211,0.0518518518518518,0.2666666666666666,81.37136904761905,14.371309523809524,0.3210606532866387,0.6300128205128205,0.3404999999999999,0.1177777777777777,97.37333333333332,0.3259259259259259,0.2568807339449541,0.073394495412844,0.3228699551569506,0.695067264573991,R,1,0,2026-06-09,823858,loanDepot park,MIA,Max Meyer,676974,0,0.93,80.5,5.4,207.0,0.0338164251207729,0.0509090909090909,0.2472727272727272,0.2077294685990338,0.0966183574879227,0.3140096618357488,0.1709090909090909,0.1489361702127659,91.23723608803836,96.5,2424.650025194223,6.314878642146437,1.260593705474082,0.3804213135068153,R,1,0,0,AZ vs MIA | SP: Max Meyer | barrel 5.2% | park 0.93 | 80F,0.10787752206826884,baseline,B,,,,False,194
666310,"Naylor, Bo",CLE,92.0,0.0217391304347826,0.0434782608695652,0.181159420289855,79.79315388976103,23.72023482469911,0.2414173959094499,0.4991376811594202,0.1891666666666666,0.1161111111111111,94.74642857142858,0.2536231884057971,0.2826086956521739,0.0543478260869565,0.2131147540983606,0.8087431693989071,L,0,1,2026-06-09,824429,Progressive Field,NYY,Gerrit Cole,543037,1,0.98,84.3,10.3,254.0,0.0314960629921259,0.0631868131868131,0.2307692307692307,0.2283464566929134,0.0669291338582677,0.1535433070866141,0.2087912087912088,0.1052631578947368,91.59465970220886,98.225,2422.565336860177,6.1842993303149525,1.7559648069155438,0.6102403343782654,R,1,0,1,CLE vs NYY | SP: Gerrit Cole | barrel 4.3% | park 0.98 | 84F,0.10785783546146913,baseline,B,,,,False,195
673962,"Jung, Josh",TEX,119.0,0.0336134453781512,0.0588235294117647,0.2810457516339869,81.94278174603174,14.13376984126984,0.3405882604482498,0.6110535714285714,0.32475,0.1583333333333333,99.12333333333336,0.3790849673202614,0.2100840336134453,0.0672268907563025,0.217391304347826,0.8019323671497585,R,1,0,2026-06-09,824105,Kauffman Stadium,KC,Stephen Kolek,663568,0,0.91,88.4,13.8,252.0,0.0158730158730158,0.039274924471299,0.2900302114803625,0.1428571428571428,0.0714285714285714,0.1349206349206349,0.1389728096676737,0.0869565217391304,91.14664695109592,95.5409090909091,2249.1993877956975,6.3472376955514225,1.3164264057944566,0.6882086167800453,R,1,0,0,TEX vs KC | SP: Stephen Kolek | barrel 5.9% | park 0.91 | 88F,0.10774769553792007,baseline,B,,,,False,196
665489,"Guerrero Jr., Vladimir",TOR,119.0,0.0168067226890756,0.0547945205479452,0.3424657534246575,85.21258620689655,9.70254515599343,0.3700793662127379,0.4932858974358974,0.4294166666666666,0.1116666666666666,102.53793103448275,0.3424657534246575,0.0672268907563025,0.1596638655462184,0.1783783783783784,0.8378378378378378,R,1,0,2026-06-09,822805,Rogers Centre,PHI,Zack Wheeler,554430,1,1.05,69.0,5.9,417.0,0.026378896882494,0.0272727272727272,0.2,0.3045563549160671,0.0839328537170263,-0.014388489208633,0.1545454545454545,0.1294117647058823,91.70587963536258,97.34444444444443,2409.813939389691,7.159945080374395,1.8083557011710376,0.6768433179723502,R,1,0,0,TOR vs PHI | SP: Zack Wheeler | barrel 5.5% | park 1.05 | 69F,0.1075905744604944,baseline,B,,,,False,197
666134,"Jones, Nolan",CLE,100.0,0.03,0.0588235294117647,0.3193277310924369,84.30595767195769,17.881507936507937,0.3201351862266915,0.57694,0.2852777777777777,0.1316666666666666,95.48333333333332,0.2689075630252101,0.24,0.08,0.2651933701657458,0.7790055248618785,L,0,1,2026-06-09,824429,Progressive Field,NYY,Gerrit Cole,543037,1,0.98,84.3,10.3,254.0,0.0314960629921259,0.0631868131868131,0.2307692307692307,0.2283464566929134,0.0669291338582677,0.1535433070866141,0.2087912087912088,0.1052631578947368,91.59465970220886,98.225,2422.565336860177,6.1842993303149525,1.7559648069155438,0.6102403343782654,R,1,0,1,CLE vs NYY | SP: Gerrit Cole | barrel 5.9% | park 0.98 | 84F,0.10724494220924082,baseline,B,,,,False,198
669720,"Hays, Austin",CWS,103.0,0.0388349514563106,0.04,0.2,84.04908730158732,11.96047619047619,0.2863530659963367,0.4711512345679012,0.3084444444444444,0.1672222222222222,97.75,0.256,0.2815533980582524,0.0776699029126213,0.3623853211009174,0.6697247706422018,R,1,0,2026-06-09,824591,Rate Field,ATL,Grant Holmes,656550,1,1.0,91.1,20.9,309.0,0.0420711974110032,0.0495626822157434,0.271137026239067,0.2427184466019417,0.0938511326860841,0.343042071197411,0.1982507288629737,0.1911764705882352,89.10865456130949,95.64444444444445,2577.205276805322,5.975629054106774,1.0768582875966852,0.4539594843462247,R,1,0,0,CWS vs ATL | SP: Grant Holmes | barrel 4.0% | park 1.00 | 91F,0.1068021580488984,baseline,B,,,,False,199
678554,"Mead, Curtis",WSH,104.0,0.0384615384615384,0.0425531914893617,0.2765957446808511,84.29973015873016,21.6256746031746,0.3086490470238096,0.4802429487179486,0.3088611111111111,0.1316666666666666,97.51,0.2978723404255319,0.2019230769230769,0.1057692307692307,0.1914893617021276,0.8297872340425532,R,1,0,2026-06-09,823214,Oracle Park,SF,Adrian Houser,605288,0,0.9,67.4,13.9,263.0,0.0304182509505703,0.0532544378698224,0.2781065088757396,0.1520912547528517,0.0874524714828897,0.3536121673003802,0.1686390532544378,0.1403508771929824,90.4071785806084,95.525,2091.458599293684,6.7684901329005385,1.7577887498040057,0.61198738170347,R,1,0,0,WSH vs SF | SP: Adrian Houser | barrel 4.3% | park 0.90 | 67F,0.10679471541518777,baseline,B,,,,False,200
663886,"Stephenson, Tyler",CIN,98.0,0.0204081632653061,0.0560747663551401,0.2990654205607476,86.22996168582375,29.276792556102897,0.3493927554149018,0.6265069444444444,0.3544722222222222,0.1983333333333333,96.44482758620688,0.3457943925233644,0.2755102040816326,0.1224489795918367,0.2484848484848484,0.7575757575757576,R,1,0,2026-06-09,823290,Petco Park,SD,Lucas Giolito,608337,0,0.94,70.2,5.5,197.0,0.0203045685279187,0.0318725099601593,0.247011952191235,0.1979695431472081,0.1116751269035533,0.2030456852791878,0.2111553784860557,0.0754716981132075,87.49352563735613,94.5625,1988.4953792372855,6.651822368516726,1.7426275967427791,0.4717741935483871,R,1,0,0,CIN vs SD | SP: Lucas Giolito | barrel 5.6% | park 0.94 | 70F,0.10679200157797282,baseline,B,,,,False,201
663538,"Hoerner, Nico",CHC,124.0,0.0080645161290322,0.0112359550561797,0.2191011235955056,84.16525697450697,20.15698532948533,0.3562741592393469,0.4587882716049382,0.2884722222222222,0.0533333333333333,98.45666666666668,0.3089887640449438,0.0806451612903225,0.0806451612903225,0.1050228310502283,0.8995433789954338,R,1,0,2026-06-09,824347,Coors Field,COL,Tomoyuki Sugano,608372,0,1.25,88.8,12.4,242.0,0.0537190082644628,0.0580645161290322,0.2870967741935484,0.1776859504132231,0.0702479338842975,0.5537190082644629,0.1838709677419354,0.2280701754385964,88.18133522447182,94.07692307692308,2246.3705020012003,6.213583285873593,1.4797734515335237,0.510482180293501,R,1,0,0,CHC vs COL | SP: Tomoyuki Sugano | barrel 1.1% | park 1.25 | 89F,0.1067819426998509,baseline,B,,,,False,202
656180,"Adams, Riley",WSH,91.0,0.0219780219780219,0.0202020202020202,0.2828282828282828,86.48145833333334,13.637202380952385,0.2258047647768897,0.5727196969696969,0.2079444444444444,0.0972222222222222,98.175,0.3333333333333333,0.3846153846153846,0.0549450549450549,0.35,0.6888888888888889,R,1,0,2026-06-09,823214,Oracle Park,SF,Adrian Houser,605288,0,0.9,67.4,13.9,263.0,0.0304182509505703,0.0532544378698224,0.2781065088757396,0.1520912547528517,0.0874524714828897,0.3536121673003802,0.1686390532544378,0.1403508771929824,90.4071785806084,95.525,2091.458599293684,6.7684901329005385,1.7577887498040057,0.61198738170347,R,1,0,0,WSH vs SF | SP: Adrian Houser | barrel 2.0% | park 0.90 | 67F,0.10670042041221686,baseline,B,,,,False,203
686681,"Massey, Michael",KC,99.0,0.0202020202020202,0.0352112676056338,0.2605633802816901,84.5916537999038,25.18537157287157,0.3361142045844438,0.5931766666666667,0.3804444444444445,0.1033333333333333,97.59,0.2887323943661972,0.2121212121212121,0.0505050505050505,0.235,0.795,L,0,1,2026-06-09,824105,Kauffman Stadium,TEX,Nathan Eovaldi,543135,1,0.91,88.4,13.8,457.0,0.0196936542669584,0.0341726618705036,0.2823741007194245,0.2450765864332603,0.0590809628008752,-0.0568927789934354,0.1618705035971223,0.1,88.68352747379056,96.14285714285714,1965.1877389224744,6.725487529203067,1.4798673658023056,0.4990595611285266,R,1,0,1,KC vs TEX | SP: Nathan Eovaldi | barrel 3.5% | park 0.91 | 88F,0.10661458277360336,baseline,B,,,,False,204
592885,"Yelich, Christian",MIL,126.0,0.0079365079365079,0.0342465753424657,0.2054794520547945,82.54365873015874,4.755793650793651,0.3291569632428467,0.5384390804597702,0.3421666666666667,0.1355555555555555,98.59,0.2465753424657534,0.2777777777777778,0.0952380952380952,0.3318965517241379,0.6767241379310345,L,0,1,2026-06-09,824999,Las Vegas Ballpark,ATH,J.T. Ginn,669372,0,1.0,81.2,19.1,202.0,0.0396039603960396,0.0462962962962962,0.3055555555555556,0.1831683168316831,0.0792079207920792,0.3861386138613861,0.1898148148148148,0.1951219512195122,90.9261457307328,94.9076923076923,1963.7818127840949,6.641566196008285,1.1787669424586749,0.6311111111111111,R,1,0,1,MIL vs ATH | SP: J.T. Ginn | barrel 3.4% | park 1.00 | 81F,0.1065807736803737,baseline,B,,,,False,205
672275,"Bailey, Patrick",CLE,106.0,0.0,0.0220588235294117,0.2426470588235294,85.55920392825566,16.82995768599217,0.2678259012345679,0.5080560000000001,0.2423888888888888,0.05,100.19310344827586,0.3602941176470588,0.2358490566037736,0.0754716981132075,0.2686567164179104,0.7711442786069652,L,0,1,2026-06-09,824429,Progressive Field,NYY,Gerrit Cole,543037,1,0.98,84.3,10.3,254.0,0.0314960629921259,0.0631868131868131,0.2307692307692307,0.2283464566929134,0.0669291338582677,0.1535433070866141,0.2087912087912088,0.1052631578947368,91.59465970220886,98.225,2422.565336860177,6.1842993303149525,1.7559648069155438,0.6102403343782654,R,1,0,1,CLE vs NYY | SP: Gerrit Cole | barrel 2.2% | park 0.98 | 84F,0.1065110117309925,baseline,B,,,,False,206
686797,"Lee, Brooks",MIN,102.0,0.0588235294117647,0.04,0.2066666666666666,83.40472085385878,21.01447728516694,0.242176942402659,0.4305673611111111,0.3259444444444444,0.2066666666666666,97.3206896551724,0.2333333333333333,0.196078431372549,0.0490196078431372,0.2232142857142857,0.8125,L,0,1,2026-06-09,824267,Comerica Park,DET,Troy Melton,675512,0,0.95,74.0,1.1,122.0,0.0163934426229508,0.025,0.29375,0.1311475409836065,0.0573770491803278,0.1229508196721311,0.225,0.0555555555555555,93.37642911069368,98.88888888888889,2174.8598599691923,6.8595561116997175,1.5032443752349076,0.6334164588528678,R,1,0,1,MIN vs DET | SP: Troy Melton | barrel 4.0% | park 0.95 | 74F,0.10646665138101954,baseline,B,,,,False,207
678882,"Rafaela, Ceddanne",BOS,116.0,0.0344827586206896,0.0411764705882352,0.188235294117647,81.82037336410866,24.809408940732467,0.2579097122222222,0.4323513333333333,0.3857222222222222,0.25,96.62666666666668,0.3235294117647059,0.2068965517241379,0.0689655172413793,0.2669322709163346,0.7729083665338645,R,1,0,2026-06-09,822969,Tropicana Field,TB,Nick Martinez,607259,0,0.96,86.7,3.2,457.0,0.0218818380743982,0.032626427406199,0.2120717781402936,0.1509846827133479,0.0437636761487965,0.1137855579868709,0.2251223491027732,0.072463768115942,87.34877932557566,93.812,2290.4624041218917,5.893480010538695,1.5426858349936323,0.6165228113440198,R,1,0,0,BOS vs TB | SP: Nick Martinez | barrel 4.1% | park 0.96 | 87F,0.10629261574373672,baseline,B,,,,False,208
527038,"Flores, Wilmer",SF,111.0,0.036036036036036,0.025,0.25,84.09010630110629,18.686612554112553,0.2831598641988665,0.4630696428571428,0.2485833333333333,0.125,100.21333333333334,0.31875,0.1891891891891892,0.045045045045045,0.2142857142857142,0.8095238095238095,R,1,0,2026-06-09,823214,Oracle Park,WSH,Andrew Alvarez,674841,1,0.9,67.4,13.9,48.0,0.0208333333333333,0.037037037037037,0.2592592592592592,0.1875,0.1666666666666666,0.3958333333333333,0.0555555555555555,0.3333333333333333,86.32947974329751,92.96666666666664,2454.230635379355,6.293629246716596,1.2549735089004668,0.4285714285714285,L,0,1,1,SF vs WSH | SP: Andrew Alvarez | barrel 2.5% | park 0.90 | 67F,0.10612275389022736,baseline,B,,,,False,209
672515,"Moreno, Gabriel",AZ,115.0,0.008695652173913,0.0318471337579617,0.2484076433121019,82.55371510673235,21.508908045977012,0.3328432374116211,0.550454938271605,0.3166666666666666,0.0833333333333333,97.67586206896551,0.3312101910828025,0.1913043478260869,0.1043478260869565,0.1835748792270531,0.8164251207729468,R,1,0,2026-06-09,823858,loanDepot park,MIA,Max Meyer,676974,0,0.93,80.5,5.4,207.0,0.0338164251207729,0.0509090909090909,0.2472727272727272,0.2077294685990338,0.0966183574879227,0.3140096618357488,0.1709090909090909,0.1489361702127659,91.23723608803836,96.5,2424.650025194223,6.314878642146437,1.260593705474082,0.3804213135068153,R,1,0,0,AZ vs MIA | SP: Max Meyer | barrel 3.2% | park 0.93 | 80F,0.10587218513102045,baseline,B,,,,False,210
656811,"O'Hearn, Ryan",PIT,118.0,0.0508474576271186,0.0337837837837837,0.2702702702702703,83.37028667628668,11.97477873977874,0.3365902392431973,0.5122660714285714,0.4028888888888889,0.1611111111111111,98.59333333333332,0.277027027027027,0.1864406779661017,0.1016949152542373,0.2254901960784313,0.7892156862745098,L,0,1,2026-06-09,823374,PNC Park,LAD,Eric Lauer,641778,1,0.97,78.1,14.4,240.0,0.0375,0.0583090379008746,0.2594752186588921,0.2208333333333333,0.0708333333333333,0.2583333333333333,0.2215743440233236,0.1184210526315789,86.81944351886686,93.17777777777778,2187.2437861450835,6.028141090707577,1.541368231586307,0.638477801268499,L,0,1,0,PIT vs LAD | SP: Eric Lauer | barrel 3.4% | park 0.97 | 78F,0.10585860478626699,baseline,B,,,,False,211
689414,"Hicks, Liam",MIA,97.0,0.0618556701030927,0.0526315789473684,0.2719298245614035,82.81448979591836,10.620025510204082,0.379280986419753,0.54757,0.3837777777777777,0.1683333333333333,98.225,0.2543859649122807,0.0927835051546391,0.1237113402061855,0.1205673758865248,0.8936170212765957,L,0,1,2026-06-09,823858,loanDepot park,AZ,Zac Gallen,668678,1,0.93,80.5,5.4,384.0,0.03125,0.0512820512820512,0.26232741617357,0.2213541666666666,0.0833333333333333,0.2135416666666666,0.1499013806706114,0.1578947368421052,88.72336619650216,95.27142857142856,2243.7051116586094,6.519956771014885,1.4638532728470726,0.4853610930383865,R,1,0,1,MIA vs AZ | SP: Zac Gallen | barrel 5.3% | park 0.93 | 80F,0.1057153872934812,baseline,B,,,,False,212
